Frame,Volume,Harmonic Strength,Spectral Centroid (Hz),Spectral Bandwidth (Hz),Spectral Flatness,Spectral Contrast,Spectral Entropy,Poly Features
219,0,0.045956141147310700,5130.389728448080,3875.1763040871000,0.08066817994363700,12.77283424054270,7.239151615829060,3.0592955002872000
220,0,0.06881125625435080,4860.052250627800,3738.196498515920,0.16443401651233000,13.055873654676900,7.111077291503020,6.121341594839650
221,0,0.07092738743770250,4571.261740877470,3254.1976513194300,0.27544878549764200,12.436150888635900,6.667016023329820,10.215885503191600
222,0,0.0496909152086315,4976.65111658904,3000.151773866320,0.2456170294834070,12.575456179615900,6.436050607050720,14.725647991559700
223,0,0.08255333635579100,4947.244671031370,3047.148553064230,0.030877743426376400,11.985074820345900,6.668126454292660,6.685537178265420
224,0,0.1444741245336400,3894.637762048280,3256.927234353060,0.11191795425626000,13.640939563116800,6.5848640269328400,8.843535501196340
225,0,0.11627603265351100,4193.89783165762,3321.5509853452500,0.12272188782366700,13.059825520350500,7.038791212772960,6.25280684676169
226,0,0.10681764140224300,3993.967387020160,3001.131606201230,0.14963516360905000,12.16827783672970,6.801796235982420,5.267158257504130
227,0,0.1004639098064550,5126.183170857710,3379.6936335968500,0.05424107342526390,12.180980707938200,7.02657265640769,3.3617700412761400
228,0,0.11687283293366300,3671.043372882560,2923.976124149180,0.19977349815983600,12.829303240218900,6.710440514707600,6.690726583354860
229,0,0.06962646846818460,3649.071493939880,3474.3371357914500,0.1632932079685100,12.320825734762300,6.978486889041630,6.714940318282970
230,0,0.04398105714722850,2207.7519894049200,2999.8523507516400,0.235630679240557,12.840251027037900,6.226828671962270,9.179782896637390
231,0,0.043587804042895000,3676.4047854153800,3650.980282385270,0.23397006677900600,12.879816290679100,6.764660367287400,6.397231944158890
232,0,0.040201069550663300,3859.6338293952200,4177.173425562490,0.22130606476196500,12.465267372865300,7.197748640821180,5.278208163417090
233,0,0.06547524557178490,3887.5984024575700,3698.7111330104600,0.2802783483846830,11.896630288010400,7.191405076294430,6.3792742027830100
234,0,0.05921867295258330,4953.922742977200,4504.2305526932300,0.09354426279173090,12.429781435181900,7.387445651934500,3.991821316792650
235,0,0.06933120030137950,3362.0567409115800,3359.5440740141500,0.01662015662283300,11.600851811427500,6.782105934775060,8.88045752329204
236,0,0.03545750767944350,3430.4022590641500,2959.165421778330,0.21294336571888300,13.229237482875900,6.669692858828990,13.176543161125300
237,0,0.08622683306206790,3830.0287538666400,2892.4833436807000,0.23381645803636100,11.677967439947600,6.828273094727060,4.840876970110030
238,0,0.11416264846412000,3302.049143170720,2847.7993124019300,0.16305021633906,12.244742782817400,6.7338574085091,3.905820318184780
239,0,0.08784432002236000,3146.216690017800,2652.604133249200,0.16881459867322000,12.689359328319800,6.825881806712570,3.9321976395398800
240,0,0.09789612056626440,2694.183691174730,2180.711102978620,0.02276286085210200,12.385835407259300,6.542884879953990,7.097721076828480
241,0,0.06045583087011600,3859.2281622603000,3359.4996016598800,0.08677214956699860,12.220732664231800,7.017209659932080,4.928573849189680
242,0,0.11470324396686500,4136.931348525410,3310.085095612640,0.07767133830150690,13.79289769621240,6.944847989815130,5.896430771021920
243,0,0.09423888552771590,3986.700141733780,3164.298839555600,0.2913727486713120,12.420256612338700,6.779427325926100,4.857835150112680
244,0,0.05301439497232290,1963.4631933475800,2740.031650866560,0.25502540119420600,12.801795479163700,6.074905252844290,14.31552547454310
245,0,0.08863708818562270,3562.8149945392900,3962.647451105300,0.014913350349171200,11.812669365933100,7.023876914002120,6.155699213100200
246,0,0.04571477210529920,4110.447597876360,3811.1775872038700,0.10844427117549900,11.063347125467500,7.070953979127540,4.705975572903620
247,0,0.08209580951751980,4516.610907263610,3679.0929810875500,0.08768032120112400,11.661654829101800,7.188008712325690,4.5227663199428700
248,0,0.04734011444517180,4068.8549027941600,4622.010659412770,0.24409808775436900,11.640527966834300,7.273159011004730,5.319331295166300
249,0,0.06339883771864320,2869.336997937260,3925.2046170851600,0.2343278236940850,12.785898171053300,6.6152667273339200,9.813390699594530
250,0,0.07904995716091430,2450.761987462650,3071.750970712610,0.1859233920034600,12.719403445311200,6.255082026550780,20.482799737530700
251,0,0.0426381329491489,1869.309116817180,2518.9890713279900,0.17567457039292500,11.657017711314800,5.720884428950790,22.54398429506810
252,0,0.12600583342765700,3886.145147638330,2817.8261042910800,0.09498978979668470,12.625829682871400,6.670382947569980,8.874108639877980
253,0,0.14087426343800700,3504.0208449298000,3118.912974434560,0.05442555322576600,11.701466407937700,6.664281806547080,6.757892003329360
254,0,0.16063408974591200,2913.204253917850,3030.112500222230,0.14447871107838200,11.398781661932700,6.758216459292340,6.851792201313590
255,0,0.08475181102522220,3122.92313475384,3324.212783362970,0.06783958409283900,13.07797710100820,6.7618262688530100,6.95170370670841
256,0,0.07110269113963530,3373.2029245034600,3176.2424817853500,0.1923238913667120,12.470756194713200,6.791549325712520,7.343608469602200
257,0,0.11374576938628700,3427.1536614047100,2871.309840898460,0.11603916198567600,12.92209013507200,6.348804393572930,9.87965122191895
258,0,0.09509093391234810,4201.717371347520,2584.795074062400,0.180417379591269,11.74256023207440,6.3518445257283,10.166387617235000
259,0,0.11368310683404400,3350.878885727810,2696.5344181082900,0.12479603389859200,12.886517660766700,6.642694813782490,11.911122334494700
260,0,0.12885502179273500,4133.31227381929,3189.9991576590100,0.011273276744344100,13.005195151726800,6.967700597545280,7.30662258134212
261,0,0.0396603813678137,4488.774817687650,3756.8257910063500,0.040521358416373100,12.786119978930800,7.225110098808950,4.245524414798040
262,0,0.0829671679989639,3811.8201272251300,3479.851671195990,0.011468582011686800,12.376209674791300,7.065962563502700,7.00971036809123
263,0,0.07448396206131960,3498.3183837121600,3163.307496143600,0.12227893569769600,12.705715814943200,6.988024705340270,11.213647560747800
264,0,0.06684470995982360,2262.237186598470,2713.447216775630,0.3134065417848090,12.104111952184500,6.371721212910450,11.968453364941600
265,0,0.05536592081857320,1849.3616322655100,2011.1626825907600,0.10702264898301800,11.8356362490376,6.089359150347960,21.369158751138800
266,0,0.06080724593221730,1309.3730408560500,1662.897520411600,0.19045443732036500,11.9610082140184,5.505468046018250,21.50860234355060
267,0,0.058417275159333700,1425.8040886806000,1680.096276745180,0.12885495527059800,10.501995721011900,5.614796411027930,21.605337607838100
268,0,0.053783826341379400,2098.4074067824500,2788.2257472971400,0.2946848888247930,11.605114607608700,6.245768959100100,10.273454094919600
269,0,0.04991902115690380,3271.7696542814900,3543.9517962936800,0.27833775066783400,11.82382308824920,6.824165190698720,5.519418760267570
270,0,0.057799477643531500,3196.590588258610,3589.6723660738300,0.08418181826726050,11.259327247663800,6.824298621199480,4.82946403155316
271,0,0.04717984503959700,3872.2228027504800,4107.347258655830,0.144910637341841,11.912229884895000,6.989732452555460,3.36771583752247
272,0,0.05607077970936620,3345.6176277774600,3718.901086199090,0.16859787423277400,12.06159566142240,6.8749067693648,7.89620767888921
273,0,0.07831637880573030,3699.9779155107400,3889.522254762480,0.14180673467487500,12.877238140189600,6.7799279441558800,6.012968488993710
274,0,0.06501210099233650,2185.5782178444000,2814.1451824120400,0.06874509809213670,12.94295579101870,6.3726614568154800,10.489433010982900
275,0,0.059536852954833100,2593.2290833581400,3190.4898006551300,0.059931646392137300,14.195079939028400,6.538785473931980,11.29444568530410
276,0,0.08634075936138340,4358.995596856090,3339.3744566274300,0.08765248003896,13.447693117440500,6.962175463420890,5.537709173789890
277,0,0.06568899694479880,3601.447350671620,3167.338348066830,0.12406881921075100,12.739477549309600,6.927067711874610,6.215472751828010
278,0,0.062101126953444400,2880.9227581331100,2600.6288637010400,0.09990674994771700,12.56319720756650,6.622909978091120,10.343051732440800
279,0,0.04461807321211230,1757.0549905604900,1978.5277597532900,0.17533621084936000,11.730209883764400,6.007677313590150,13.033488685726800
280,0,0.04582832237100880,1842.5450633145500,2288.331652442180,0.12069318374077000,13.181848557485200,6.030425509116110,11.795216598722600
281,0,0.06615140432123730,2095.2975676139800,2537.43253966841,0.15563216624109300,12.021037943918200,6.228459143444080,9.256693222681530
282,0,0.04432064313756550,1550.9170067180200,2239.2616388147200,0.21503997824496800,11.89550259111240,5.731263902678000,13.14155890669860
283,0,0.09945348207135270,2874.006237809130,3026.124350740850,0.0917862784218491,12.373671174878900,6.52278773986259,6.630864825505960
284,0,0.07224693974857210,4042.933123951730,2810.219135276440,0.057448343207792800,12.390013909652600,6.389097168785170,6.226730655378040
285,0,0.1449973610581070,3131.088123911900,2593.764256888330,0.08614502206549460,13.088466022063700,6.42197701829845,14.99344576508240
286,0,0.11777228637476500,3619.5896544659000,3215.876121721060,0.11480208575165400,12.432235891529500,6.844301680247710,6.580424159438320
287,0,0.07097574224770650,3254.0511083425900,3050.8684101731700,0.23673714531307000,12.398032945228400,6.813407662379410,5.78536490145005
288,0,0.10012405564163200,2561.5670134257600,2404.2609798611200,0.2666953442082150,12.337850950359800,6.385579051228230,13.782015033815500
289,0,0.0812457338171569,4183.0365444066400,3495.8026382917200,0.07055394082369230,12.665834157512600,6.850882967961430,5.378870442832480
290,0,0.078484827010774,3531.5696619575700,3540.391576469560,0.13453304621599600,12.86960933000870,6.772351498436480,6.2709540067329000
291,0,0.093190964891578,3653.7149040403700,2949.9357768631200,0.2513981752132440,12.670018157635500,6.747746888372130,9.528697112603270
292,0,0.07583902193673810,3420.740904900160,3103.145203432980,0.23334647424648600,12.55319312756130,6.7945598953080000,9.360712273916490
293,0,0.05903268554659320,3088.15976290737,3316.281473268370,0.19037458310084500,11.286404877299900,6.90210809628756,5.886080622413740
294,0,0.05705918964447990,3703.184783549720,2853.1823666763800,0.10799569367330100,13.852999309208000,6.6901531027455200,8.118140157320940
295,0,0.05537366885038840,3292.738360920160,2387.6192430240100,0.14711151494327200,13.500226965340700,6.4522193082110700,12.286067696073800
296,0,0.0448763588122263,3363.1511024151900,2403.7312354778700,0.28631666146719300,12.042944259127800,6.542663314277450,8.5026324175336
297,0,0.045168952005742300,3293.2674225772400,2341.2284859473800,0.1682290270960050,11.678578921694100,6.444765811775580,9.224995547786050
298,0,0.07772249968288680,3232.6419269419200,2627.141707166860,0.19740006706319500,11.62981094831620,6.827872004529400,5.620997766906030
299,0,0.17524742716834100,2158.4882317367500,2399.1503253736500,0.2566497723919510,10.863213418069700,6.318224724951900,4.575373261011660
300,0,0.07456603822055200,2186.0585650882400,2490.9269357080200,0.09842801629560810,10.985688643978300,6.230296491577820,4.25344884615545
301,0,0.057811782443900200,3926.5948525141900,4596.011517914470,0.16391908671274,12.53032098659700,6.886448569378120,3.647695661784050
302,0,0.06480525365688960,5186.267758354660,4924.395117128430,0.19420684630360200,12.915668959202700,7.4924736097880400,4.1194715495405700
303,0,0.0542355318374423,6356.040164928040,5081.078071841800,0.05068216097170380,13.08006838212340,7.659536952741220,6.038487026575080
304,0,0.030138037570726300,6649.686613428450,5587.06113674752,0.08932995641606880,14.81422776635210,7.517811286219700,8.77042327078072
305,0,0.06791814693745640,5097.910810924000,4410.661897309760,0.06461077993899950,13.659667388061200,7.17157832598909,11.765463410883200
306,0,0.056159460590726700,5815.291185538200,4846.907309977380,0.12423352845806600,12.802420686427700,7.455523708652070,8.859992443523340
307,0,0.07226569172066900,5236.68194293965,4682.195676029510,0.19095924099399800,14.14108912527510,7.118669001637520,13.284717084727100
308,0,0.07417291957691480,6203.4006062957200,5258.002931668570,0.19602585024934000,14.494754272004700,7.40649691749492,10.645704998279900
309,0,0.05185053357248570,6387.457233275040,5139.474925318740,0.17790447845024600,14.688362041764800,7.356801319331850,8.967321071350040
310,0,0.038315527738116200,5163.756425072860,4802.131588401210,0.024082945514203800,14.537270541018900,7.13753650492226,7.640851771714640
311,0,0.09127218996704370,4674.300352012260,3741.981277620330,0.1772904128740830,13.627552062867800,7.005465381107420,9.786663151061070
312,0,0.06727535555904350,4459.570512931310,2558.1829240715300,0.22224528489625900,12.648714910196700,6.663682113645110,14.78632663847570
313,0,0.09934775894872810,3658.574173059560,3019.1399527277700,0.09753820192110900,12.616906571901900,6.69316993617528,10.27280397029370
314,0,0.04754439338493000,4460.036814277100,2733.359308007060,0.1678428281337770,13.021134489465300,6.653786729277590,9.95583732722991
315,0,0.10752469257925200,5195.3284500498300,3096.389608238660,0.0987656112605183,12.590019775230100,6.8921914635925300,9.165122527086670
316,0,0.06129656856721040,5960.533864746470,3756.9215842189900,0.1213092551432780,13.33346017150710,6.887962654501830,8.845087311167440
317,0,0.035610895945427200,6361.019634657810,3602.1548123225400,0.16971773936345800,13.002938538315200,7.067418355911010,6.858261855800910
318,0,0.03360920690924400,5375.612750764920,4037.783459440800,0.07413577431456270,12.270637516712500,7.240031138218670,9.26639775801863
319,0,0.06591317844096260,5723.6879522106700,3648.2208752061900,0.014879086671109000,14.11056758925430,6.809110317680360,13.9035841435712
320,0,0.04399224307873560,6169.511732134220,4646.541879778610,0.1979054711411580,12.627701426631500,7.410598195675520,6.62928879996783
321,0,0.04101509923436280,6129.159605979370,3990.377297285550,0.050086876313297500,12.659582845088900,7.201339862837950,8.599100398329590
322,0,0.08523654207055550,4397.319011949630,4280.12694516443,0.10779914373413500,14.112145223958300,7.088469095010170,9.38573652931025
323,0,0.08203246345519490,4118.591788411000,3574.8142661189600,0.08567555600410620,12.967179090190600,6.698982729948950,15.560482577182000
324,0,0.09495433974726120,3614.38062127302,3553.235767098860,0.15729478951107000,14.03837448075270,6.462607507270500,13.857832251184600
325,0,0.048824777386851800,4198.783841467750,4540.632267412370,0.09754090567296430,14.08602507240050,6.616762047571740,11.282119381938100
326,0,0.07555586998972580,3833.685126105580,3976.270658751430,0.1788815879760570,13.762633040246900,6.448534293616270,10.130559361438900
